datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,101670.0,13,-6.000000000000001e-05,-0.0002,295.26,28,2.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101620.0,17,-0.00013,-0.00029,295.14,31,2.9000000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101560.0,22,-0.00018,-0.00035,295.05,35,3.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101500.0,28,-0.00028,-0.00042,294.98,37,3.4000000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101430.0,33,-0.00037,-0.00052,294.91,38,3.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101380.0,38,-0.00041,-0.00059,294.84000000000003,40,3.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101320.0,43,-0.00045,-0.00068,294.75,41,4.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101260.0,48,-0.00049,-0.00076,294.7,42,4.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101190.0,53,-0.00051,-0.00084,294.64,43,4.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101130.0,59,-0.00053,-0.00091,294.59000000000003,43,4.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101070.0,64,-0.00057,-0.001,294.53000000000003,44,4.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,101010.0,69,-0.00061,-0.00107,294.47,45,5.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100950.0,74,-0.00065,-0.00115,294.42,46,5.300000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100890.0,79,-0.00071,-0.00122,294.37,46,5.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100830.0,84,-0.00078,-0.00129,294.32,48,5.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100770.0,90,-0.00084,-0.00132,294.27,48,6.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100710.0,95,-0.00091,-0.00136,294.22,49,6.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100650.0,100,-0.00097,-0.00137,294.17,49,6.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100590.0,105,-0.00101,-0.00138,294.12,50,6.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100530.0,111,-0.00104,-0.0014,294.07,50,6.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100460.0,116,-0.00104,-0.00146,294.02,51,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100400.0,121,-0.00107,-0.00155,293.97,51,7.300000000000001,34.78,-76.88000000000001,11.0
