,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
0,20200531.0,230400.0,0.0,0,0,0.0,0.0,0.0,26,2.5,34.78,-76.88000000000001,11.0,72,305
1,20200531.0,230400.0,101670.0,0,13,-6.000000000000001e-05,-0.0002,295.26,28,2.7,34.78,-76.88000000000001,11.0,72,305
2,20200531.0,230400.0,101620.0,0,17,-0.00013000000000000002,-0.00029,295.14,31,2.9000000000000004,34.78,-76.88000000000001,11.0,72,305
3,20200531.0,230400.0,101560.0,0,22,-0.00018,-0.00035000000000000005,295.05,35,3.2,34.78,-76.88000000000001,11.0,72,305
4,20200531.0,230400.0,101500.0,0,28,-0.00028000000000000003,-0.00042,294.98,37,3.4000000000000004,34.78,-76.88000000000001,11.0,72,305
5,20200531.0,230400.0,101430.0,0,33,-0.00037000000000000005,-0.0005200000000000001,294.91,38,3.6,34.78,-76.88000000000001,11.0,72,305
6,20200531.0,230400.0,101380.0,0,38,-0.00041000000000000005,-0.00059,294.84000000000003,40,3.8000000000000003,34.78,-76.88000000000001,11.0,72,305
7,20200531.0,230400.0,101320.0,0,43,-0.00045000000000000004,-0.00068,294.75,41,4.0,34.78,-76.88000000000001,11.0,72,305
8,20200531.0,230400.0,101260.0,0,48,-0.0004900000000000001,-0.00076,294.7,42,4.2,34.78,-76.88000000000001,11.0,72,305
9,20200531.0,230400.0,101190.0,0,53,-0.00051,-0.00084,294.64,43,4.4,34.78,-76.88000000000001,11.0,72,305
10,20200531.0,230400.0,101130.0,0,59,-0.0005300000000000001,-0.0009100000000000001,294.59000000000003,43,4.7,34.78,-76.88000000000001,11.0,72,305
11,20200531.0,230400.0,101070.0,0,64,-0.0005700000000000001,-0.001,294.53000000000003,44,4.9,34.78,-76.88000000000001,11.0,72,305
12,20200531.0,230400.0,101010.0,0,69,-0.0006100000000000001,-0.00107,294.47,45,5.1000000000000005,34.78,-76.88000000000001,11.0,72,305
13,20200531.0,230400.0,100950.0,0,74,-0.0006500000000000001,-0.0011500000000000002,294.42,46,5.300000000000001,34.78,-76.88000000000001,11.0,72,305
14,20200531.0,230400.0,100890.0,0,79,-0.00071,-0.0012200000000000002,294.37,46,5.5,34.78,-76.88000000000001,11.0,72,305
15,20200531.0,230400.0,100830.0,0,84,-0.0007800000000000001,-0.0012900000000000001,294.32,48,5.800000000000001,34.78,-76.88000000000001,11.0,72,305
16,20200531.0,230400.0,100770.0,0,90,-0.00084,-0.0013200000000000002,294.27,48,6.0,34.78,-76.88000000000001,11.0,72,305
17,20200531.0,230400.0,100710.0,0,95,-0.0009100000000000001,-0.00136,294.22,49,6.2,34.78,-76.88000000000001,11.0,72,305
18,20200531.0,230400.0,100650.0,0,100,-0.00097,-0.0013700000000000001,294.17,49,6.5,34.78,-76.88000000000001,11.0,72,305
19,20200531.0,230400.0,100590.0,0,105,-0.00101,-0.0013800000000000002,294.12,50,6.7,34.78,-76.88000000000001,11.0,72,305
20,20200531.0,230400.0,100530.0,0,111,-0.0010400000000000001,-0.0014000000000000002,294.07,50,6.9,34.78,-76.88000000000001,11.0,72,305
21,20200531.0,230400.0,100460.0,0,116,-0.0010400000000000001,-0.0014600000000000001,294.02,51,7.1000000000000005,34.78,-76.88000000000001,11.0,72,305
22,20200531.0,230400.0,100400.0,0,121,-0.00107,-0.0015500000000000002,293.97,51,7.300000000000001,34.78,-76.88000000000001,11.0,72,305
23,20200531.0,230400.0,100340.0,0,126,-0.0011,-0.0016500000000000002,293.92,52,7.4,34.78,-76.88000000000001,11.0,72,305
24,20200531.0,230400.0,100280.0,0,132,-0.0011400000000000002,-0.00176,293.87,51,7.5,34.78,-76.88000000000001,11.0,72,305
25,20200531.0,230400.0,100220.0,0,137,-0.0012000000000000001,-0.0018700000000000001,293.82,51,7.5,34.78,-76.88000000000001,11.0,72,305
26,20200531.0,230400.0,100160.0,0,142,-0.00127,-0.00197,293.77,51,7.5,34.78,-76.88000000000001,11.0,72,305
27,20200531.0,230400.0,100110.0,0,147,-0.0013200000000000002,-0.00203,293.72,51,7.5,34.78,-76.88000000000001,11.0,72,305
28,20200531.0,230400.0,100050.0,0,152,-0.0013800000000000002,-0.00206,293.67,51,7.5,34.78,-76.88000000000001,11.0,72,305
29,20200531.0,230400.0,99990.0,0,157,-0.00143,-0.0021000000000000003,293.62,51,7.5,34.78,-76.88000000000001,11.0,72,305
30,20200531.0,230400.0,99930.0,0,162,-0.0014600000000000001,-0.0021100000000000003,293.57,51,7.5,34.78,-76.88000000000001,11.0,72,305
31,20200531.0,230400.0,99870.0,0,167,-0.0014800000000000002,-0.0021300000000000004,293.52,51,7.5,34.78,-76.88000000000001,11.0,72,305
